,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
1250,9.029166667,0.49977997799999996,-0.936708254,11.17916667,0.447475955,-0.136910065,0.0,13.5,1.000376019,-0.540553631,0.0,9.270833332999999,0.70747288,0.153604195,0.6,11.96666667,0.159398176,-0.24047555199999998,1.1,9.775,-0.6669492539999999,-0.850591373,0.0,12.5375,-0.39825741,-1.289329102,0.0,12.89166667,0.12073345,-0.24278026600000002,0.1,9.679166667,-0.384503085,-0.387850586,2.4,10.52916667,0.6584655070000001,-0.897065861,0.0,0.1
1251,10.49583333,-0.36076173799999994,3.215838336,13.025,0.9383114490000001,1.634659523,0.0,14.29166667,1.5962570759999999,0.909861292,0.0,11.73333333,0.635074114,-0.151553891,0.0,13.64166667,-0.174166756,-0.147216141,0.0,11.42083333,1.105023033,-1.274524154,0.0,13.45,-0.59032199,0.591117212,0.0,14.32083333,0.529233697,1.058112205,0.0,12.38333333,-0.45038573,0.041607072,0.0,12.3625,0.963078482,2.276005145,0.0,0.0
1252,7.6625,-2.281631922,6.636783218,12.69583333,-2.068721514,0.5481330289999999,2.0,12.57916667,-0.04206916,-0.07958435400000001,0.2,11.3875,1.087536726,0.156315542,0.3,15.6375,-0.42538789,-0.09847162400000001,0.8,11.20833333,2.2053284719999997,-1.0775411240000001,0.1,11.7875,-1.8095386999999998,1.140898749,0.0,13.97083333,-1.667554374,0.38731102700000003,0.8,13.075,-0.45259029700000003,0.004139275,2.0,12.59583333,-2.1209563769999997,0.038562018999999996,0.7,0.2
1253,2.7875,-1.4723748980000002,6.395056498,7.891666667000001,-1.923696163,-0.017168882,2.0,6.391666667000001,1.640918914,-0.8000851290000001,7.9,6.325,0.5036385999999999,-0.002251561,4.7,9.65,0.290330462,-0.191144538,4.4,4.854166667,1.408260563,-1.055381798,6.5,5.8833333329999995,-2.075227298,0.010026407,8.4,8.895833332999999,-1.4847864590000002,0.34584271299999997,2.7,7.004166667000001,-0.87011538,-0.207761864,5.3,7.354166667,-1.5751477130000002,-0.811299375,2.7,3.8
1254,4.904166667,-1.8862284219999998,4.768039346,9.270833332999999,0.440297877,0.565732398,0.0,8.6625,1.0482130729999999,-0.151370802,0.2,6.495833332999999,0.219395457,-0.290136088,0.7,10.2,-0.807873995,0.371722055,0.4,7.079166667000001,1.4586236519999998,-1.004727601,0.1,8.145833332999999,-1.425304023,0.464350999,2.6,10.61666667,0.10547685,0.373173126,0.0,7.4458333329999995,-1.349669571,-0.168839034,0.8,8.625,0.036247832,0.8898027540000001,0.0,0.0
1255,3.066666667,-1.337814993,6.600250732999999,7.545833332999999,-1.0617542759999998,-0.662594654,4.8,5.425,1.292278075,-0.259800026,19.1,7.1333333329999995,0.8627236159999999,-0.23197597600000003,4.7,11.47083333,-0.44137848799999996,0.221870001,2.3,3.825,1.0537886140000001,-0.914910115,7.2,4.579166667,-1.7132124119999999,0.7715312190000001,9.1,8.595833333,-0.582777448,0.339705811,4.1,8.1875,-0.636751583,-0.507854307,2.3,7.025,0.017395241999999998,0.38745739100000004,3.4,9.76
1256,1.490909091,-0.859247205,5.90637874,5.6375,-1.035824955,1.089482233,0.6,5.4125,0.760710813,-0.7113806009999999,0.6,3.141666667,0.31450366,-0.20467135,3.7,6.6375,0.11610543400000001,-0.131424257,4.2,3.191666667,1.92698309,-0.84841781,2.3,4.908333333,-2.068554969,0.48775450299999995,5.1,7.1,-1.546097329,0.986860092,0.0,3.829166667,-1.116532017,-0.245144445,1.5,4.483333333,0.230304832,0.884377482,0.3,0.0
1257,4.683333333,-1.762263793,1.01238807,7.225,0.18612470399999997,-0.167626676,0.2,7.933333332999999,1.576467882,-0.7360234309999999,0.0,6.6333333329999995,0.827988128,0.151578508,0.9,9.9,-0.00631801,-0.02303709,0.0,6.170833332999999,-0.49778957,-1.020879829,0.0,8.0625,-1.08118139,-1.76178617,0.0,8.8,0.5360742470000001,-0.342988425,0.0,7.308333332999999,0.022498342,-0.355652753,0.0,7.0875,-0.317332231,-1.0482406359999998,0.0,0.0
1258,6.1958333329999995,-0.19812006899999998,0.57397332,7.7375,0.534108131,0.036441083,0.3,9.379166667,1.3910840930000001,-0.600602457,0.5,7.1958333329999995,0.090999864,-0.46905488,0.0,8.9625,-0.367924364,0.20299755600000002,0.0,6.941666667000001,-0.08881269,-1.067326655,0.0,9.908333333,-1.081438306,-1.4901107930000002,0.0,9.045833333,0.580601189,0.069817724,0.7,7.833333333,-0.040957969,0.159030313,0.0,7.4,-0.56632966,0.050189718,0.6,1.1
1259,2.75,-0.421494814,3.661783194,7.3625,-0.338413026,0.571865689,6.1,5.247826087,2.32263649,-0.310053466,12.62608696,7.558333332999999,0.907888457,0.386621895,3.4,11.19166667,0.096301275,-0.066542074,0.8,3.183333333,1.477819999,-0.7341692329999999,3.6,6.141666667000001,-1.7152166219999998,-0.006036614,9.6,8.025,-0.8795419109999999,0.425183218,8.5,8.979166667000001,0.040405375,-0.419826386,7.6,7.395833333,0.018429504,1.695472078,4.9,1.854545455
1260,5.3625,-0.454062717,2.0498648,8.8375,0.312825457,0.339393746,0.0,9.929166667,1.747076113,-0.19826976600000001,0.0,7.204166667000001,0.587973384,0.083783489,0.5,8.745833333,-0.0074111,-0.040253271,2.2,8.195833333,0.86633947,-1.171666253,5.8,9.529166667,-1.5180766680000002,-0.312048946,0.0,10.05416667,0.028790108,-0.008400816,0.0,7.920833332999999,0.478143531,-0.092099284,0.6,8.625,0.61310849,0.604967979,0.0,0.0
1261,8.004166667,0.268396205,2.468168012,11.6375,0.002025518,-0.08840232599999999,0.0,12.6,1.709495499,-0.121495265,0.0,10.89583333,0.7623273429999999,0.203640291,0.1,13.87083333,-0.219591153,-0.0048279759999999994,1.0,11.06666667,0.577252853,-1.974811695,0.0,12.33333333,-1.830812134,-0.40136912799999996,0.0,12.8,0.285886165,-0.253611429,0.3,11.22916667,0.22886866100000003,-0.18732971899999998,0.5,11.47916667,-0.552669058,-0.119164916,0.1,0.0
1262,7.958333333,-0.41340715200000006,4.327222336,10.7625,0.240674005,1.857171488,0.0,11.5625,1.7992772030000002,0.118500386,0.0,9.3875,0.384624203,-0.155139162,0.4,12.27916667,0.159817349,-0.022751108,0.0,9.0375,1.962595593,-0.830887873,0.0,10.99583333,-1.421220493,0.442446484,0.0,12.00833333,0.7599055690000001,1.033712091,0.0,10.20833333,0.025820321,-0.11467112,0.0,10.2375,-0.38965073100000003,1.261454612,0.0,0.0
1263,10.19583333,-2.650021215,2.838538797,12.825,-0.471788961,1.0767581179999999,0.0,13.28333333,1.6192259580000001,-0.168516721,0.0,10.40416667,0.508787588,-0.11832595800000001,0.0,12.40833333,-0.12942825300000002,0.062570259,0.3,10.92916667,1.536067466,-1.019189245,0.0,14.21666667,-1.195610286,0.040560342,0.0,14.175,0.355825726,0.8538353190000001,0.0,11.625,-0.602521195,0.125248472,0.0,13.02916667,-0.150134673,0.987684745,0.0,0.0
1264,9.579166667,-0.824687845,0.283149467,12.47083333,-1.223592585,0.601546491,0.0,14.52916667,1.291812832,-1.212728475,0.0,11.30416667,0.885777038,0.276790924,0.0,12.99583333,-0.071891623,-0.039720436,0.0,10.41666667,-0.6552549639999999,-1.4914232269999999,0.0,14.85,-1.742085839,-1.3934388530000001,0.0,13.61666667,-1.301275519,0.426132116,0.0,12.04583333,-0.048844779000000005,0.252729989,0.0,12.3875,-1.1121095859999999,-0.119518191,0.0,3.7
1265,11.6375,-2.5509455709999997,1.977021156,13.2875,0.44112790799999996,-0.441695058,0.0,14.78333333,1.041226547,-1.035086511,0.0,11.475,-0.308266897,-0.634828796,0.0,13.825,-0.034337816,-0.033137232,0.0,12.81666667,1.090643706,-0.927055373,0.0,16.45833333,-1.608413244,-0.78228333,0.0,14.84583333,0.16840359,-0.39480962700000005,0.0,12.32916667,-0.61043015,-0.22524727,0.0,12.9125,0.11128328,-0.49981633200000003,0.0,0.0
1266,13.4875,2.668225977,-4.241642172,16.05833333,0.34307543,-1.444164107,0.0,18.025,1.701475251,-1.13152636,0.0,14.9,0.09318013,-0.39535839100000003,0.0,16.20833333,0.21500595399999997,-0.155995836,0.0,15.95,-1.3828179619999998,-1.4264374219999998,0.0,18.4125,-0.735083459,-5.127135207,0.0,17.23333333,0.430660344,-1.025259724,0.0,15.175,-0.014640528,-0.49566683899999997,0.0,15.80833333,0.5330052129999999,-1.648064987,0.0,0.0
1267,12.325,1.268713638,-0.049451844,14.16666667,0.34651625399999997,-0.661807094,0.0,16.3625,0.722406875,-0.263010374,0.0,13.02083333,-0.12933663,-0.683536657,0.0,16.12916667,0.05298854099999999,-0.039376915,0.0,14.25,1.193449747,-0.992217303,0.0,16.21666667,-1.411798009,-2.007303103,0.0,15.30833333,0.17576764,-0.6318436820000001,0.0,13.60416667,0.36330874399999996,-0.150363825,0.0,13.84166667,0.58759711,-1.160523788,0.0,0.0
1268,3.775,-0.960413515,8.689122707000001,10.3875,-3.08225787,0.614731051,9.4,8.058333333,1.202093646,0.083809568,7.0,9.233333333,0.957550847,0.18599019100000003,9.1,12.325,-0.22275519600000002,0.17616293800000002,9.5,6.608333332999999,2.384075675,-0.831649223,2.3,7.2625,-1.651054675,1.5736916459999999,8.5,10.7875,-2.8839828260000004,0.5392529660000001,9.0,11.27916667,0.04722709,-0.33112422199999997,5.7,9.870833333,-0.202914659,2.389265527,8.8,5.3
1269,6.004166667000001,2.564853543,-0.6578134929999999,9.725,0.98396591,-0.124328027,0.0,10.19583333,1.3694832380000002,0.21679873,0.0,8.141666667,0.08489268400000001,-0.525392349,0.6,11.4,0.395472922,-0.171251065,0.0,7.629166667000001,-0.48884879299999995,-1.055738215,6.9,9.75,-0.740635991,-0.919743581,3.4,10.90833333,-0.014253823999999998,-0.40052522799999996,0.0,8.95,-0.007331438000000001,-0.20000101899999997,0.0,9.566666667,1.296938648,-0.09183108300000001,0.0,0.0
1270,8.354166667000001,1.028726604,2.44854137,12.3125,0.116498716,0.9629024540000001,0.0,11.84583333,1.272070538,0.474778201,3.6,12.0375,0.9409372659999999,0.123589644,0.3,14.775,0.00437791,-0.161633061,0.0,10.88333333,1.810904029,-1.076141348,1.6,13.10416667,-0.651600666,0.166200822,0.7,13.0125,-0.068164118,0.021719911,0.0,13.2375,-0.066233691,-0.255754546,0.0,12.30833333,0.153751268,1.416700274,0.0,0.5
1271,8.891666667,2.547910534,1.4179642680000002,14.58695652,-1.425764993,-0.594762523,3.339130435,12.56956522,0.9425671409999999,-0.41621778600000003,9.6,13.51904762,-0.192434133,-0.449414707,2.857142857,15.66818182,-0.919009585,0.113928923,2.072727273,11.7,0.930291478,-0.918586188,7.3142857139999995,12.71304348,-0.240507728,-1.181728542,5.530434783,15.42857143,-0.946747322,-0.24172517,4.342857143,15.55238095,0.016834299,-0.301629293,3.314285714,14.81818182,0.19242578300000002,-0.46860990799999996,2.945454545,2.8
1272,8.7,-2.263255122,2.7781935669999998,14.5375,-2.119818204,0.529569658,0.0,13.68695652,0.6978864779999999,0.512351562,0.10434782599999999,10.62608696,0.7441695490000001,0.018543656999999998,6.991304348,14.06521739,-0.588089711,0.07149823799999999,9.495652174,12.60434783,1.091449431,-1.1296513259999998,0.730434783,13.82173913,-1.11428416,0.275988956,0.0,15.36956522,-1.5597879630000002,0.903254468,0.0,11.80434783,-0.24477779300000002,0.044550994000000003,5.113043478,14.23333333,-0.8846646290000001,0.822124036,0.0,0.1
1273,8.225,-1.7847397459999998,2.761077831,14.05833333,-1.769911503,1.280494646,0.7,11.7375,0.747767489,-0.22640592199999998,4.1,10.45,0.8653992079999999,0.221650774,7.5,13.37083333,-0.447589856,0.119633089,11.6,11.84583333,0.82850459,-1.1221774740000001,0.5,12.9,-1.942280315,-1.51326888,0.2,15.02916667,-0.872968269,0.53684488,1.2,12.71666667,0.007682841,0.177435512,3.6,14.2,-2.283333414,1.402838499,1.0,6.2
1274,6.833333333,2.903962762,-4.067527318,9.941666667,-0.11014057,-0.6888329459999999,0.1,10.95833333,1.136136555,-0.661177586,0.1,8.558333333,-0.061701284,-0.355884486,0.6,11.33333333,0.06136757,-0.021051501,0.3,9.520833332999999,-0.184410343,-0.918326469,0.5,11.32083333,-0.67964837,-2.9453552430000003,0.0,11.2875,0.132191392,-1.005042536,0.0,8.929166667,-0.34556641899999996,-0.031558674,0.5,9.3,-0.11706582199999999,-1.185919187,0.1,0.0
1275,10.73043478,1.7249590869999998,-2.710334207,14.98333333,-0.43207260799999997,-1.058156185,1.9,15.0375,0.943012263,-0.022235761,0.5,12.6,0.146009972,-0.68533708,2.3,15.36666667,0.040846357,-0.0017972720000000001,3.0,14.18333333,0.503161427,-0.9633753540000001,1.4,14.98333333,0.15554857800000002,-2.598363272,0.9,15.65416667,-0.090922247,-0.7329384459999999,4.2,14.20833333,0.002726531,-0.1685359,0.9,14.64583333,0.107514581,-1.59395043,0.8,7.72173913
1276,7.345833333,-1.122550287,5.4248042629999995,12.0173913,-0.06603442400000001,0.69551431,5.634782609,11.17916667,1.4812565930000001,-0.8550008109999999,5.4,10.84583333,0.831684511,0.393545463,7.1,13.66666667,-0.099758649,0.031880113,9.8,9.925,1.0127758820000001,-0.825759074,8.6,10.4375,-0.632312819,0.337959293,5.8,12.63333333,-0.5905671029999999,0.141081304,5.9,12.07916667,-0.19993705899999997,0.049844942,7.6,11.55833333,0.207291675,1.5399946619999998,4.3,8.4
1277,6.0541666670000005,-1.6310356330000002,8.209204408,10.67391304,-1.178160401,0.5799789710000001,0.939130435,9.741666667,1.376940262,-0.48694159200000003,5.6,8.795833333,0.6239993429999999,0.203066804,3.7,11.47083333,-0.217695998,0.069329798,3.0,7.783333333,1.378174484,-0.807244518,7.4,9.0,-2.252053885,0.711613995,3.6,11.66666667,-1.39745531,0.436011486,0.6,9.754166667,-0.597350199,-0.059510215,2.7,10.05416667,-0.48229440000000007,0.390505602,2.3,5.3
1278,10.94782609,-1.270193851,3.474516953,12.9875,0.844672871,0.503950572,0.0,14.37916667,0.8931939170000001,-0.10482576800000001,0.0,11.14166667,0.037241853,-0.415632945,0.2,13.37083333,-0.270133288,0.047480675,0.0,11.44583333,1.7818123280000002,-0.88636679,0.3,14.37083333,-1.0436034779999999,0.203668565,0.0,14.37916667,0.20147553899999998,0.12011909800000001,0.0,11.80416667,-0.246554605,-0.032326823,0.0,12.29166667,0.14266155,-0.40702892799999996,0.1,0.0
1279,14.48333333,2.798679997,-3.901173783,18.55,0.21587420300000001,-0.9409808609999999,0.0,18.37916667,1.2195525059999999,0.06546204900000001,0.0,15.80833333,-0.10670932300000001,-0.5832302779999999,0.2,17.65833333,0.24178180600000002,-0.036302482999999997,0.0,16.9375,-0.815969974,-1.186156803,0.2,18.75833333,0.247339234,-3.014670228,0.0,19.24166667,0.081810979,-0.748013809,0.0,16.98333333,-0.054174669,-0.35606724700000003,0.0,18.70833333,0.38713482,-1.351949396,0.0,0.0
1280,14.92916667,0.9361718640000001,0.333901845,18.4375,1.3410563659999999,-0.55274189,0.0,19.04166667,1.354937214,0.172119878,0.0,16.83333333,0.16083483699999998,-0.589634738,0.2,18.9625,0.24658432600000002,-0.072818199,0.0,16.36666667,-0.453091515,-1.039802905,0.2,18.19583333,0.557979411,-2.320308425,0.0,19.84166667,0.709717975,-0.729953174,0.0,18.09166667,-0.269891357,-0.043775355999999994,0.0,17.66666667,1.444951251,-1.007338993,0.0,0.0
1281,16.2375,-0.388416039,5.4561809210000005,20.4875,0.979835019,-0.32996922,0.0,20.0625,1.4782825919999998,0.25435270600000004,0.2,18.21666667,0.30433219899999997,-0.210275253,0.3,20.53333333,-0.307425737,0.190495055,0.6,18.3375,-0.280231685,-1.054299396,0.0,19.67916667,-0.355502264,0.358704023,0.0,21.62083333,0.520889333,-0.090184365,0.2,19.24583333,-0.09258811900000001,-0.036227672,4.8,20.27916667,1.282417344,-0.041017785,0.0,0.0
1282,6.416666667,-0.461945987,9.1053808,12.50416667,-4.0734829569999995,0.347648255,4.2,10.02916667,1.817133041,-0.263800374,14.2,11.3625,0.6354898179999999,0.141179332,5.5,14.04583333,0.001469834,-0.044424647000000005,7.4,9.391666667,2.6668768640000002,-0.747992635,7.4,9.925,-1.476707054,1.499185513,13.6,13.25416667,-4.153195063,0.571869133,2.9,12.07916667,-0.48742301899999996,0.029148487,5.6,12.19166667,-2.324505944,1.185844446,3.5,12.4
1283,7.341666667,-0.48559736299999995,2.507723665,10.6625,-0.720261739,-0.40824940000000004,0.7,10.81666667,1.275596623,-0.5745487979999999,2.3,9.425,0.457318895,-0.080114585,6.0,13.1,0.207185538,-0.132831858,7.0,9.15,0.003777951,-0.892306245,0.3,11.02916667,-1.1521307459999999,-0.418753486,0.0,11.60416667,-0.52093621,-0.322051059,1.6,10.5125,-0.18762628899999997,-0.154061161,2.4,10.44583333,-0.773923635,-0.6924217420000001,0.0,10.7
1284,11.17916667,0.029149026,1.644379295,15.03333333,-0.9830438229999999,0.116890404,0.0,14.425,-0.227486805,-0.423209879,0.2,12.5875,0.418448401,-0.10313092199999999,0.2,14.46666667,-0.09762947400000001,0.127872808,0.0,14.09166667,1.0324675140000001,-1.2901431559999998,0.2,15.93333333,-2.195590951,-0.763656914,0.0,15.87083333,-0.423396051,0.049724332999999996,0.0,13.46666667,-0.5271254710000001,-0.085111486,0.0,15.88333333,-1.521684197,-0.519636394,0.0,0.0
1285,12.24166667,-0.9353565490000001,3.7637051180000003,16.27916667,1.7725981469999998,0.203308142,0.0,15.44166667,1.944829919,-0.501231441,0.0,14.39583333,0.573054146,-0.0002849,0.2,15.52083333,0.053089406,0.09682445199999999,0.0,13.69166667,0.327118316,-1.254785575,0.1,15.3,-0.520717429,0.141529781,0.0,17.3125,0.5959063729999999,-0.111060305,0.0,14.6625,0.192053962,-0.085469701,0.0,15.90833333,1.727181694,0.15882420000000003,0.0,0.0
1286,10.28333333,0.253237924,-0.141253971,15.90833333,-0.510574856,-0.052421551,0.0,14.77083333,0.957927648,-0.304936508,0.0,13.025,0.31497101899999996,-0.144220555,0.8,15.10833333,-0.26944189399999996,0.065315083,2.0,14.47083333,-0.062596128,-1.347303555,0.1,15.82916667,0.892364355,-0.5760301,0.0,16.575,-0.13469375,-0.48705217799999995,0.0,14.39583333,0.197384846,-0.024050414,1.2,15.37083333,0.09763093800000001,0.122942754,0.0,0.4
1287,10.89166667,2.6746715819999998,-3.199949966,14.40833333,0.9228947740000001,-1.1517485170000001,0.0,16.19583333,1.242892985,-0.062749099,0.0,13.07083333,0.314931905,-0.822999501,0.2,16.0375,0.26138946,-0.181908385,0.0,13.65416667,-1.5108094369999998,-1.281176158,0.1,15.42916667,1.4301899969999998,-2.576842288,0.0,15.75416667,0.19980359600000003,-1.335203076,0.0,13.975,-0.38793517299999997,-0.026432251,0.0,13.50833333,0.576540655,-1.530105641,0.0,0.0
1288,9.916666667000001,-0.87925443,5.3949790879999995,15.33913043,-0.588366425,0.34392638200000003,0.0,14.0,1.112835199,0.18290806699999998,1.0,15.34166667,0.902442656,0.001783616,0.1,17.55416667,-0.365942261,0.325499533,0.0,13.05833333,1.4409489219999998,-0.6463671879999999,0.2,14.2,-0.9233691270000001,0.45512899700000004,1.8,16.72916667,-0.8817452290000001,0.250975377,0.2,15.74583333,0.056366413,-0.064921508,0.0,15.2125,-0.025279588999999998,0.591410098,0.2,0.5
1289,13.23333333,-0.125856874,4.880229126000001,16.1625,1.857806325,-0.100648053,0.2,16.37083333,1.6332872109999999,0.164385656,0.0,16.25416667,0.525047511,-0.294913823,0.1,18.7875,-0.142383063,-0.15668064199999998,0.0,13.7,0.374715598,-1.328414432,0.2,16.07083333,-0.45308460899999997,0.5124009829999999,0.0,17.93333333,0.967056756,-0.545302482,0.0,16.48333333,0.183137413,-0.16890226600000002,0.0,15.24583333,1.53446746,-0.130109225,1.0,0.0
1290,12.85833333,-0.538225146,3.8670729919999998,16.10833333,1.01584449,0.624044681,0.0,16.3125,1.572070505,-0.001420544,0.0,14.0625,0.354953226,-0.41447750899999997,1.7,17.00833333,0.17368481300000002,-0.074498685,0.0,14.7625,1.154917406,-0.830261157,0.1,16.28333333,-0.928325513,0.215180311,0.0,17.675,0.253544697,0.294500603,0.0,15.52083333,-0.371218874,-0.09067089099999999,0.0,15.19583333,1.277839207,0.952324828,0.0,0.0
1291,9.15,-0.41635320299999995,0.63983623,14.03478261,-1.043236805,0.44395679899999996,3.7565217389999996,12.5875,0.8216296679999999,-0.521865454,5.8,11.94583333,0.474988365,-0.06584000599999999,4.0,13.9,-0.37811983299999996,0.039913521,5.2,12.30416667,1.033322186,-0.654210784,2.8,14.0125,-1.012163643,-0.773637109,2.1,14.825,0.056735442999999997,0.618608771,4.2,13.55833333,-0.388794914,-0.02811723,3.1,13.95833333,-1.027986408,0.406505441,3.2,8.1
