,P,T,RH,RPH,WD,WV
2020-07-16 12:00:00,720.4,12.1,98,0.0,40,4.9
2020-07-16 13:00:00,720.8,11.3,98,0.0,38,4.4
2020-07-16 14:00:00,721.3,11.2,98,0.0,341,4.0
2020-07-16 15:00:00,721.4,11.7,92,0.0,6,4.9
2020-07-16 16:00:00,721.3,11.6,90,0.0,352,3.9
2020-07-16 17:00:00,721.1,11.4,97,0.0,333,3.3
2020-07-16 18:00:00,720.8,11.3,95,0.0,302,2.5
2020-07-16 19:00:00,720.5,11.0,97,0.0,336,3.5
2020-07-16 20:00:00,720.2,11.5,88,0.0,20,4.7
2020-07-16 21:00:00,720.5,11.4,94,0.0,306,4.2
2020-07-16 22:00:00,720.5,11.6,87,0.0,341,5.9
2020-07-16 23:00:00,720.7,12.2,76,0.0,323,6.1
2020-07-17 00:00:00,721.0,13.9,68,0.0,329,4.2
2020-07-17 01:00:00,721.2,14.5,86,0.0,30,3.1
2020-07-17 02:00:00,721.3,12.7,92,0.0,34,3.8
2020-07-17 03:00:00,721.3,12.4,96,0.0,39,3.7
2020-07-17 04:00:00,721.5,13.8,87,0.0,36,3.0
2020-07-17 05:00:00,721.3,15.8,78,0.0,46,3.5
2020-07-17 06:00:00,721.3,15.5,77,0.0,34,2.9
2020-07-17 07:00:00,720.7,16.3,73,0.0,69,4.5
2020-07-17 08:00:00,720.4,17.5,63,0.0,58,4.3
2020-07-17 09:00:00,720.0,17.4,77,0.0,58,2.7
2020-07-17 10:00:00,720.1,16.8,81,0.0,57,3.6
2020-07-17 11:00:00,719.8,15.8,85,0.0,54,3.8
2020-07-17 12:00:00,720.2,13.7,83,0.0,19,2.7
2020-07-17 13:00:00,720.5,14.2,64,0.0,307,3.5
2020-07-17 14:00:00,721.0,14.2,71,0.0,316,4.7
2020-07-17 15:00:00,721.2,13.7,82,0.0,354,5.8
2020-07-17 16:00:00,721.2,10.0,94,1.6,44,12.2
2020-07-17 17:00:00,721.3,10.5,98,7.6,349,4.2
2020-07-17 18:00:00,721.1,9.6,97,6.8,352,7.8
2020-07-17 19:00:00,720.6,9.1,95,2.1,11,9.4
2020-07-17 20:00:00,720.7,9.0,97,2.9,32,9.6
2020-07-17 21:00:00,720.8,9.3,98,2.4,38,8.6
2020-07-17 22:00:00,720.9,8.5,98,4.4,39,11.8
2020-07-17 23:00:00,721.9,7.8,98,2.1,26,9.0
2020-07-18 00:00:00,722.0,7.5,98,2.5,1,7.5
2020-07-18 01:00:00,722.2,6.8,98,1.2,16,10.0
2020-07-18 02:00:00,722.7,7.3,95,1.1,7,8.2
2020-07-18 03:00:00,723.1,7.8,92,1.0,8,6.2
2020-07-18 04:00:00,723.0,8.5,92,0.1,8,6.4
2020-07-18 05:00:00,722.9,10.3,84,0.0,15,2.5
2020-07-18 06:00:00,722.8,9.7,90,0.0,297,4.3
2020-07-18 07:00:00,722.5,8.7,97,1.7,307,5.2
2020-07-18 08:00:00,722.4,10.1,93,0.2,315,3.2
2020-07-18 09:00:00,722.1,8.7,97,0.6,286,4.9
2020-07-18 10:00:00,722.2,9.3,97,0.0,308,4.3
2020-07-18 11:00:00,722.2,9.0,96,0.0,293,4.9
2020-07-18 12:00:00,722.5,8.7,97,0.1,331,3.6
2020-07-18 13:00:00,722.5,8.3,86,0.1,320,6.2
2020-07-18 14:00:00,722.9,8.3,90,0.0,327,4.8
2020-07-18 15:00:00,723.0,8.1,89,0.0,318,6.0
2020-07-18 16:00:00,722.9,7.9,95,0.0,337,5.3
2020-07-18 17:00:00,722.5,8.3,84,0.0,337,5.2
2020-07-18 18:00:00,722.2,8.6,80,0.0,349,5.2
2020-07-18 19:00:00,722.1,8.1,79,0.0,9,5.4
2020-07-18 20:00:00,721.9,7.9,83,0.0,25,6.9
2020-07-18 21:00:00,722.0,7.8,83,0.0,26,6.5
2020-07-18 22:00:00,721.9,7.4,86,0.0,25,6.2
2020-07-18 23:00:00,722.3,9.6,82,0.0,33,4.0
2020-07-19 00:00:00,722.9,11.6,71,0.0,35,2.9
2020-07-19 01:00:00,723.1,11.9,68,0.0,314,1.7
2020-07-19 02:00:00,723.1,11.3,64,0.0,323,2.3
2020-07-19 03:00:00,723.2,12.3,68,0.0,316,2.6
2020-07-19 04:00:00,723.1,12.5,64,0.0,336,1.6
2020-07-19 05:00:00,722.8,13.8,56,0.0,35,3.4
2020-07-19 06:00:00,722.8,13.0,58,0.0,22,3.6
2020-07-19 07:00:00,722.7,14.7,55,0.0,72,3.1
2020-07-19 08:00:00,722.6,16.5,46,0.0,45,3.2
2020-07-19 09:00:00,722.4,15.2,59,0.0,73,3.5
2020-07-19 10:00:00,722.3,14.6,60,0.0,80,3.5
2020-07-19 11:00:00,722.5,13.0,64,0.0,83,4.0
2020-07-19 12:00:00,722.6,11.5,66,0.0,103,4.9
2020-07-19 13:00:00,722.8,10.8,73,0.0,109,4.7
2020-07-19 14:00:00,723.4,10.5,82,0.0,133,5.9
2020-07-19 15:00:00,723.5,10.5,70,0.0,97,3.0
2020-07-19 16:00:00,723.5,10.7,67,0.0,129,3.7
2020-07-19 17:00:00,723.3,11.2,53,0.0,132,5.3
2020-07-19 18:00:00,723.2,10.4,59,0.0,193,3.6
2020-07-19 19:00:00,722.9,9.8,72,0.0,177,2.9
2020-07-19 20:00:00,722.6,9.8,68,0.0,199,3.8
2020-07-19 21:00:00,722.4,9.4,79,0.0,206,3.9
2020-07-19 22:00:00,722.2,9.5,71,0.0,210,5.4
2020-07-19 23:00:00,722.2,9.9,69,0.0,210,5.0
2020-07-20 00:00:00,722.2,11.0,69,0.0,182,3.6
2020-07-20 01:00:00,722.5,11.8,74,0.0,211,4.2
2020-07-20 02:00:00,722.4,13.4,63,0.0,197,4.1
2020-07-20 03:00:00,722.6,14.5,58,0.0,220,3.1
2020-07-20 04:00:00,722.5,15.0,57,0.0,204,2.4
2020-07-20 05:00:00,722.0,15.2,75,0.0,142,2.0
2020-07-20 06:00:00,721.6,14.1,80,0.0,123,2.9
2020-07-20 07:00:00,721.5,13.6,81,0.0,157,3.9
2020-07-20 08:00:00,721.4,13.7,81,0.0,207,3.7
2020-07-20 09:00:00,721.3,14.2,74,0.0,194,3.9
2020-07-20 10:00:00,721.0,13.6,67,0.0,202,6.0
2020-07-20 11:00:00,720.9,12.5,78,0.0,172,4.7
2020-07-20 12:00:00,721.1,11.4,85,0.0,193,3.1
2020-07-20 13:00:00,721.4,10.7,87,0.0,205,5.3
2020-07-20 14:00:00,721.5,10.4,90,0.0,202,4.5
2020-07-20 15:00:00,721.2,10.2,92,0.0,219,8.4
2020-07-20 16:00:00,720.9,9.8,94,0.0,221,7.9
2020-07-20 17:00:00,720.7,9.9,93,0.0,199,4.5
2020-07-20 18:00:00,720.3,9.8,96,0.1,217,4.3
2020-07-20 19:00:00,719.6,8.5,81,0.0,223,11.1
2020-07-20 20:00:00,719.5,8.6,83,0.0,225,10.3
2020-07-20 21:00:00,719.4,8.2,93,0.0,227,10.1
2020-07-20 22:00:00,719.4,8.0,96,0.0,222,10.0
2020-07-20 23:00:00,719.7,8.4,94,0.0,217,7.6
2020-07-21 00:00:00,720.1,8.9,92,0.0,207,4.7
2020-07-21 01:00:00,720.3,8.6,96,0.0,203,5.6
2020-07-21 02:00:00,720.3,9.1,97,0.1,165,5.3
2020-07-21 03:00:00,720.3,9.7,97,0.0,136,4.3
2020-07-21 04:00:00,720.1,9.8,96,0.0,151,5.0
2020-07-21 05:00:00,720.0,10.1,97,0.0,184,5.7
2020-07-21 06:00:00,719.8,10.7,97,0.2,154,3.4
2020-07-21 07:00:00,719.7,11.1,97,0.7,151,1.8
2020-07-21 08:00:00,719.5,11.0,97,1.0,126,3.0
2020-07-21 09:00:00,719.4,10.9,97,1.2,127,2.6
2020-07-21 10:00:00,719.4,10.7,97,2.4,117,1.5
2020-07-21 11:00:00,719.5,10.5,98,2.4,169,2.9
2020-07-21 12:00:00,719.7,10.2,98,0.2,153,5.4
2020-07-21 13:00:00,719.9,10.0,98,0.0,172,5.2
2020-07-21 14:00:00,720.2,10.1,98,0.1,201,3.8
2020-07-21 15:00:00,720.2,10.1,98,0.0,228,2.4
2020-07-21 16:00:00,720.0,10.2,98,0.0,215,2.8
2020-07-21 17:00:00,719.7,10.1,98,0.0,211,3.5
2020-07-21 18:00:00,719.3,9.9,98,0.1,219,4.6
2020-07-21 19:00:00,718.8,9.8,98,0.0,218,4.4
2020-07-21 20:00:00,718.8,9.8,98,0.0,221,2.8
2020-07-21 21:00:00,718.8,9.9,98,0.0,231,3.4
2020-07-21 22:00:00,718.9,9.9,98,0.0,224,3.8
2020-07-21 23:00:00,719.2,9.8,98,0.0,229,5.1
2020-07-22 00:00:00,719.5,10.1,98,0.1,225,4.6
2020-07-22 01:00:00,719.6,10.2,98,0.0,230,5.3
2020-07-22 02:00:00,719.8,10.6,98,0.0,233,4.9
2020-07-22 03:00:00,719.9,11.5,98,0.0,242,3.6
2020-07-22 04:00:00,720.0,11.6,98,0.0,245,3.2
2020-07-22 05:00:00,720.1,12.2,97,0.0,262,1.8
2020-07-22 06:00:00,720.0,13.6,90,0.0,239,2.2
2020-07-22 07:00:00,720.0,15.3,90,0.0,76,1.8
2020-07-22 08:00:00,719.8,15.2,91,0.0,64,2.6
2020-07-22 09:00:00,719.8,14.6,91,0.0,62,3.6
2020-07-22 10:00:00,719.7,14.2,93,0.0,79,3.2
2020-07-22 11:00:00,719.7,12.1,97,0.0,84,4.4
2020-07-22 12:00:00,719.9,11.6,98,0.0,81,3.9
2020-07-22 13:00:00,720.3,11.1,98,0.0,92,3.9
2020-07-22 14:00:00,720.7,10.6,97,0.0,114,5.2
2020-07-22 15:00:00,720.8,10.9,91,0.0,123,6.9
2020-07-22 16:00:00,720.9,11.1,89,0.0,140,5.6
2020-07-22 17:00:00,720.7,11.1,94,0.0,203,5.1
2020-07-22 18:00:00,720.3,11.4,96,0.0,217,7.6
2020-07-22 19:00:00,720.3,11.8,96,0.0,218,8.2
2020-07-22 20:00:00,720.5,12.2,96,0.0,208,2.4
2020-07-22 21:00:00,720.5,12.0,97,0.0,159,6.0
2020-07-22 22:00:00,720.7,12.6,98,0.0,173,5.6
2020-07-22 23:00:00,720.9,11.9,98,0.0,155,5.5
2020-07-23 00:00:00,721.2,10.9,98,0.0,75,3.8
2020-07-23 01:00:00,721.6,11.0,98,0.0,109,3.6
2020-07-23 02:00:00,721.8,11.5,98,0.0,99,3.1
2020-07-23 03:00:00,722.1,11.7,98,0.0,90,3.7
2020-07-23 04:00:00,722.0,11.2,98,0.0,83,4.3
2020-07-23 05:00:00,722.0,11.7,98,0.0,102,3.6
2020-07-23 06:00:00,722.1,11.8,98,0.0,113,3.9
2020-07-23 07:00:00,722.1,11.8,98,0.1,112,3.6
2020-07-23 08:00:00,722.0,11.8,98,0.2,80,3.3
2020-07-23 09:00:00,722.1,11.7,98,1.5,83,3.1
2020-07-23 10:00:00,722.1,11.6,98,3.0,68,4.1
2020-07-23 11:00:00,722.4,11.3,98,0.2,75,5.1
2020-07-23 12:00:00,722.6,11.2,98,0.9,66,5.8
2020-07-23 13:00:00,723.1,11.1,98,0.3,71,5.2
2020-07-23 14:00:00,723.5,10.9,98,0.4,79,4.3
2020-07-23 15:00:00,723.6,10.8,98,0.1,77,4.1
2020-07-23 16:00:00,723.6,10.8,98,0.2,88,3.5
2020-07-23 17:00:00,723.2,10.7,98,0.2,92,3.3
2020-07-23 18:00:00,723.0,10.8,98,0.3,109,2.9
2020-07-23 19:00:00,722.9,11.7,98,0.0,180,3.0
2020-07-23 20:00:00,722.8,12.0,98,0.1,189,2.9
2020-07-23 21:00:00,722.5,12.2,98,0.1,172,2.8
2020-07-23 22:00:00,722.8,12.2,98,0.0,208,2.8
2020-07-23 23:00:00,723.3,12.3,98,0.1,230,1.1
2020-07-24 00:00:00,723.6,12.5,98,0.2,208,2.0
2020-07-24 01:00:00,723.6,13.0,98,0.0,212,3.1
2020-07-24 02:00:00,723.7,13.2,98,0.0,222,2.4
2020-07-24 03:00:00,723.9,13.6,98,0.0,241,1.8
2020-07-24 04:00:00,723.8,13.4,98,0.0,230,2.8
2020-07-24 05:00:00,723.7,13.6,98,0.4,232,2.8
2020-07-24 06:00:00,723.6,13.9,98,0.3,240,1.7
2020-07-24 07:00:00,723.5,13.6,98,0.8,245,1.9
2020-07-24 08:00:00,723.5,13.8,98,0.8,236,1.8
2020-07-24 09:00:00,723.5,13.9,98,0.5,273,1.2
2020-07-24 10:00:00,723.5,13.9,98,0.0,224,1.8
2020-07-24 11:00:00,723.7,13.7,98,0.0,219,1.6
2020-07-24 12:00:00,724.0,13.7,98,0.0,234,2.7
2020-07-24 13:00:00,724.4,13.4,98,0.0,252,1.7
2020-07-24 14:00:00,724.8,13.6,98,0.0,299,1.4
2020-07-24 15:00:00,725.0,13.5,98,0.0,341,1.9
2020-07-24 16:00:00,724.9,13.4,98,0.1,352,2.9
2020-07-24 17:00:00,724.4,12.2,98,1.0,54,5.0
2020-07-24 18:00:00,724.0,11.1,98,1.0,33,8.4
2020-07-24 19:00:00,723.8,11.2,98,0.1,30,7.7
2020-07-24 20:00:00,723.8,11.3,98,0.5,18,7.7
2020-07-24 21:00:00,723.9,11.6,98,1.0,353,3.6
2020-07-24 22:00:00,723.9,11.3,98,1.1,2,4.1
2020-07-24 23:00:00,724.1,10.7,98,1.3,328,4.2
2020-07-25 00:00:00,724.3,10.6,98,0.6,338,6.4
2020-07-25 01:00:00,724.5,10.4,98,0.4,329,8.4
2020-07-25 02:00:00,724.6,11.0,89,0.1,328,7.9
2020-07-25 03:00:00,725.0,11.2,79,0.0,327,7.6
2020-07-25 04:00:00,725.0,10.8,79,0.0,317,9.9
2020-07-25 05:00:00,724.7,10.8,75,0.0,11,8.7
2020-07-25 06:00:00,724.8,11.9,70,0.1,338,6.9
2020-07-25 07:00:00,725.0,12.5,70,0.0,284,4.4
2020-07-25 08:00:00,724.9,12.7,61,0.0,306,2.8
2020-07-25 09:00:00,724.8,11.4,82,0.0,292,3.9
2020-07-25 10:00:00,724.7,11.7,89,0.0,293,3.9
2020-07-25 11:00:00,724.9,11.6,85,0.0,277,5.1
2020-07-25 12:00:00,725.1,11.7,77,0.0,262,3.0
2020-07-25 13:00:00,725.3,12.0,72,0.0,294,5.0
2020-07-25 14:00:00,725.5,12.3,73,0.0,235,4.2
2020-07-25 15:00:00,725.3,11.5,79,0.0,295,5.3
2020-07-25 16:00:00,725.1,11.1,82,0.0,275,6.5
2020-07-25 17:00:00,725.0,11.6,79,0.0,286,8.2
2020-07-25 18:00:00,724.7,11.5,78,0.0,294,5.7
2020-07-25 19:00:00,724.4,11.2,81,0.0,274,5.9
2020-07-25 20:00:00,724.1,11.2,82,0.0,291,6.6
2020-07-25 21:00:00,723.9,10.7,84,0.0,289,5.8
2020-07-25 22:00:00,724.0,10.4,84,0.0,303,6.9
2020-07-25 23:00:00,724.2,11.6,75,0.0,314,7.8
2020-07-26 00:00:00,724.4,12.6,65,0.0,311,8.4
2020-07-26 01:00:00,724.5,13.9,53,0.0,313,7.2
2020-07-26 02:00:00,724.8,14.1,60,0.0,280,3.8
2020-07-26 03:00:00,725.0,15.2,57,0.0,286,4.7
2020-07-26 04:00:00,724.9,16.6,60,0.0,316,2.6
2020-07-26 05:00:00,724.4,17.2,61,0.0,294,3.1
2020-07-26 06:00:00,724.3,18.1,54,0.0,303,4.5
2020-07-26 07:00:00,724.3,19.0,41,0.0,326,4.3
2020-07-26 08:00:00,724.1,18.8,40,0.0,317,6.2
2020-07-26 09:00:00,723.5,18.0,37,0.0,313,6.9
2020-07-26 10:00:00,723.4,19.3,37,0.0,329,5.7
2020-07-26 11:00:00,723.3,18.2,35,0.0,299,5.7
2020-07-26 12:00:00,723.3,16.1,35,0.0,315,6.4
2020-07-26 13:00:00,723.5,15.9,33,0.0,337,7.2
2020-07-26 14:00:00,723.8,15.8,31,0.0,330,7.3
2020-07-26 15:00:00,723.5,15.8,28,0.0,352,7.8
2020-07-26 16:00:00,723.5,15.4,28,0.0,345,7.7
2020-07-26 17:00:00,723.3,15.2,28,0.0,325,7.5
2020-07-26 18:00:00,722.9,15.0,28,0.0,336,6.6
2020-07-26 19:00:00,722.7,15.3,28,0.0,335,7.4
2020-07-26 20:00:00,723.0,14.8,29,0.0,324,6.4
2020-07-26 21:00:00,723.1,14.3,30,0.0,329,6.6
2020-07-26 22:00:00,723.4,14.6,30,0.0,334,7.0
2020-07-26 23:00:00,723.6,15.2,31,0.0,331,6.2
2020-07-27 00:00:00,723.9,16.7,33,0.0,331,3.6
2020-07-27 01:00:00,724.2,16.9,33,0.0,331,4.4
2020-07-27 02:00:00,724.4,18.6,30,0.0,318,3.4
2020-07-27 03:00:00,724.7,18.5,36,0.0,298,2.8
2020-07-27 04:00:00,724.5,19.3,36,0.0,312,2.2
2020-07-27 05:00:00,724.3,19.8,36,0.0,333,2.4
2020-07-27 06:00:00,724.1,20.2,38,0.0,342,1.9
2020-07-27 07:00:00,724.0,19.6,39,0.0,25,3.4
2020-07-27 08:00:00,723.5,20.7,37,0.0,46,3.6
2020-07-27 09:00:00,723.3,20.0,31,0.0,40,1.0
2020-07-27 10:00:00,723.0,17.8,44,0.0,260,2.5
2020-07-27 11:00:00,722.9,17.5,42,0.0,253,3.1
2020-07-27 12:00:00,723.0,17.0,45,0.0,267,3.1
2020-07-27 13:00:00,723.0,15.7,51,0.0,218,5.6
2020-07-27 14:00:00,723.4,15.3,51,0.0,226,6.5
2020-07-27 15:00:00,723.5,15.3,46,0.0,221,6.9
2020-07-27 16:00:00,723.5,15.1,52,0.0,226,6.4
2020-07-27 17:00:00,723.5,15.3,54,0.0,222,7.0
2020-07-27 18:00:00,723.3,14.8,53,0.0,223,7.2
2020-07-27 19:00:00,723.2,14.9,57,0.0,223,7.1
2020-07-27 20:00:00,723.1,14.6,55,0.0,224,6.9
2020-07-27 21:00:00,723.3,14.7,48,0.0,223,7.7
2020-07-27 22:00:00,723.6,14.6,45,0.0,225,7.0
2020-07-27 23:00:00,723.7,14.6,46,0.0,224,7.0
2020-07-28 00:00:00,724.0,15.3,40,0.0,227,6.1
2020-07-28 01:00:00,724.2,15.3,43,0.0,228,7.4
2020-07-28 02:00:00,724.3,14.3,67,0.0,228,7.3
2020-07-28 03:00:00,724.6,15.9,61,0.0,233,6.5
2020-07-28 04:00:00,724.7,16.5,67,0.0,234,5.1
2020-07-28 05:00:00,724.6,17.0,68,0.0,234,5.9
2020-07-28 06:00:00,724.6,18.6,51,0.0,226,6.1
2020-07-28 07:00:00,724.3,17.2,55,0.0,226,4.5
2020-07-28 08:00:00,723.8,19.8,49,0.0,259,2.5
2020-07-28 09:00:00,723.7,19.3,52,0.0,238,2.9
2020-07-28 10:00:00,723.6,18.1,55,0.0,132,2.0
2020-07-28 11:00:00,723.4,17.2,69,0.0,233,2.6
2020-07-28 12:00:00,723.7,14.5,85,0.0,237,4.1
2020-07-28 13:00:00,724.0,13.4,91,0.0,224,6.5
2020-07-28 14:00:00,724.1,13.2,77,0.0,230,8.6
2020-07-28 15:00:00,724.0,13.1,61,0.0,229,9.6
2020-07-28 16:00:00,724.0,12.6,64,0.0,229,8.9
2020-07-28 17:00:00,723.8,12.5,59,0.0,230,8.9
2020-07-28 18:00:00,723.6,12.0,68,0.0,227,9.9
2020-07-28 19:00:00,723.3,11.9,64,0.0,229,9.1
2020-07-28 20:00:00,722.9,11.9,66,0.0,227,10.4
2020-07-28 21:00:00,722.9,12.1,66,0.0,222,9.4
2020-07-28 22:00:00,723.3,12.6,54,0.0,221,10.1
2020-07-28 23:00:00,723.6,12.2,55,0.0,225,8.5
2020-07-29 00:00:00,724.0,12.8,63,0.0,217,6.5
2020-07-29 01:00:00,724.2,13.6,70,0.0,190,4.0
2020-07-29 02:00:00,724.3,14.4,73,0.0,214,4.9
2020-07-29 03:00:00,724.6,14.9,73,0.0,228,5.2
2020-07-29 04:00:00,724.6,15.2,68,0.0,224,6.0
2020-07-29 05:00:00,724.3,15.0,69,0.0,226,5.9
2020-07-29 06:00:00,724.4,15.2,68,0.0,234,6.5
2020-07-29 07:00:00,724.2,14.9,75,0.0,230,7.5
2020-07-29 08:00:00,723.9,14.6,67,0.0,228,8.4
2020-07-29 09:00:00,723.8,14.9,70,0.0,226,8.2
2020-07-29 10:00:00,723.6,14.8,70,0.0,229,6.8
2020-07-29 11:00:00,723.7,13.2,76,0.0,226,7.0
2020-07-29 12:00:00,723.7,11.5,81,0.0,222,8.2
2020-07-29 13:00:00,723.8,11.0,70,0.0,218,9.8
2020-07-29 14:00:00,724.4,10.9,74,0.0,219,8.8
2020-07-29 15:00:00,724.3,11.2,71,0.0,215,9.7
2020-07-29 16:00:00,724.2,11.5,66,0.0,217,8.7
2020-07-29 17:00:00,724.0,11.3,67,0.0,217,7.3
2020-07-29 18:00:00,723.5,10.8,81,0.0,219,8.9
2020-07-29 19:00:00,723.2,10.7,76,0.0,227,9.4
2020-07-29 20:00:00,723.3,10.5,85,0.0,217,7.0
2020-07-29 21:00:00,723.3,10.3,93,0.0,204,6.1
2020-07-29 22:00:00,723.4,10.1,94,0.0,224,6.8
2020-07-29 23:00:00,723.7,10.5,97,0.0,220,8.8
2020-07-30 00:00:00,724.1,10.4,97,0.0,219,8.5
2020-07-30 01:00:00,724.4,10.7,98,0.0,223,6.5
2020-07-30 02:00:00,724.4,10.8,95,0.0,220,6.5
2020-07-30 03:00:00,724.7,11.2,91,0.0,243,3.8
2020-07-30 04:00:00,724.4,11.5,77,0.0,227,5.8
2020-07-30 05:00:00,724.6,12.2,81,0.0,227,4.3
2020-07-30 06:00:00,724.4,12.3,83,0.0,241,3.7
2020-07-30 07:00:00,724.2,13.2,83,0.0,235,2.7
2020-07-30 08:00:00,724.0,12.3,90,0.0,238,3.0
2020-07-30 09:00:00,723.7,12.4,91,0.0,195,1.5
2020-07-30 10:00:00,723.7,13.0,85,0.0,215,1.9
2020-07-30 11:00:00,723.8,12.2,90,0.0,221,1.9
2020-07-30 12:00:00,723.8,11.7,92,0.0,228,3.5
2020-07-30 13:00:00,724.2,11.2,97,0.0,223,5.5
2020-07-30 14:00:00,724.6,11.3,97,0.0,217,3.5
2020-07-30 15:00:00,724.5,11.3,97,0.0,228,2.8
2020-07-30 16:00:00,724.4,11.2,97,0.0,246,3.5
2020-07-30 17:00:00,724.4,11.3,98,0.0,236,3.9
2020-07-30 18:00:00,724.1,10.8,96,0.0,286,3.0
2020-07-30 19:00:00,724.0,11.1,97,0.0,293,4.9
2020-07-30 20:00:00,723.8,11.2,98,0.0,304,4.7
2020-07-30 21:00:00,723.9,10.6,97,0.1,311,4.5
2020-07-30 22:00:00,724.2,10.7,89,0.0,331,4.7
2020-07-30 23:00:00,724.4,13.2,64,0.0,2,4.6
2020-07-31 00:00:00,725.1,15.4,57,0.0,12,3.7
2020-07-31 01:00:00,725.4,16.6,65,0.0,15,1.4
2020-07-31 02:00:00,725.7,15.8,81,0.0,220,1.4
2020-07-31 03:00:00,726.1,14.8,86,0.0,282,2.5
2020-07-31 04:00:00,725.8,16.9,76,0.0,304,2.2
2020-07-31 05:00:00,725.8,17.6,74,0.0,303,2.1
2020-07-31 06:00:00,725.5,17.8,67,0.0,288,1.6
2020-07-31 07:00:00,725.3,18.9,62,0.0,325,1.5
2020-07-31 08:00:00,724.9,18.2,70,0.0,336,1.0
2020-07-31 09:00:00,724.5,17.1,73,0.0,221,2.2
2020-07-31 10:00:00,724.0,16.0,78,0.0,197,2.8
2020-07-31 11:00:00,723.8,14.8,95,1.8,213,4.3
2020-07-31 12:00:00,724.0,14.3,97,0.0,216,5.2
2020-07-31 13:00:00,724.4,13.5,97,0.0,205,3.0
2020-07-31 14:00:00,724.9,14.1,84,0.0,213,3.3
2020-07-31 15:00:00,725.3,14.2,78,0.0,218,3.2
2020-07-31 16:00:00,725.0,13.9,72,0.0,208,4.9
2020-07-31 17:00:00,724.8,13.6,68,0.0,214,6.2
2020-07-31 18:00:00,724.5,12.6,96,0.0,220,7.0
2020-07-31 19:00:00,724.2,13.5,75,0.0,226,4.9
2020-07-31 20:00:00,723.9,14.9,47,0.0,237,4.9
2020-07-31 21:00:00,723.7,12.6,94,0.0,220,5.9
2020-07-31 22:00:00,723.6,13.4,67,0.0,227,5.9
2020-07-31 23:00:00,723.8,12.3,97,0.0,225,6.2
2020-08-01 00:00:00,724.0,12.1,97,0.0,224,7.8
2020-08-01 01:00:00,724.2,12.3,98,0.0,226,8.0
2020-08-01 02:00:00,724.3,12.2,98,0.2,220,6.3
2020-08-01 03:00:00,724.4,11.5,98,1.0,225,5.8
2020-08-01 04:00:00,724.2,11.4,96,0.6,237,3.7
2020-08-01 05:00:00,724.0,11.3,93,1.0,215,2.8
2020-08-01 06:00:00,723.7,13.6,81,0.0,223,2.0
2020-08-01 07:00:00,723.4,15.6,73,0.0,226,1.9
2020-08-01 08:00:00,723.2,17.1,67,0.0,247,2.0
2020-08-01 09:00:00,722.8,15.6,68,0.0,244,4.4
2020-08-01 10:00:00,722.7,13.6,90,0.0,230,5.2
2020-08-01 11:00:00,723.0,14.7,87,0.0,280,1.3
2020-08-01 12:00:00,723.2,13.9,70,0.0,53,2.1
2020-08-01 13:00:00,723.4,13.5,73,0.0,157,0.5
2020-08-01 14:00:00,723.7,13.4,64,0.0,279,3.2
2020-08-01 15:00:00,723.8,13.6,65,0.0,315,2.2
2020-08-01 16:00:00,723.8,14.1,63,0.0,275,2.9
2020-08-01 17:00:00,723.5,13.6,60,0.0,293,3.4
2020-08-01 18:00:00,723.3,14.1,60,0.0,310,2.3
2020-08-01 19:00:00,722.9,13.4,66,0.0,291,4.5
2020-08-01 20:00:00,722.8,13.4,68,0.0,296,4.5
2020-08-01 21:00:00,722.9,13.5,66,0.0,292,5.8
2020-08-01 22:00:00,723.1,14.0,63,0.0,298,5.6
2020-08-01 23:00:00,723.4,14.9,60,0.0,301,5.0
2020-08-02 00:00:00,723.6,16.4,56,0.0,304,4.4
2020-08-02 01:00:00,723.9,18.3,54,0.0,312,2.2
2020-08-02 02:00:00,724.1,17.1,62,0.0,219,1.8
2020-08-02 03:00:00,724.4,17.6,62,0.0,294,1.2
2020-08-02 04:00:00,724.3,18.3,69,0.0,99,0.9
2020-08-02 05:00:00,723.9,18.8,65,0.0,336,0.9
2020-08-02 06:00:00,723.7,19.2,59,0.0,2,1.3
2020-08-02 07:00:00,723.4,20.2,69,0.0,77,3.2
2020-08-02 08:00:00,723.1,19.8,68,0.0,91,3.2
2020-08-02 09:00:00,722.8,18.8,65,0.0,105,1.8
2020-08-02 10:00:00,722.7,16.5,79,0.7,128,4.2
2020-08-02 11:00:00,722.5,16.4,74,1.0,145,4.3
2020-08-02 12:00:00,722.9,15.2,68,0.0,189,3.7
2020-08-02 13:00:00,723.2,16.3,45,0.0,145,6.3
2020-08-02 14:00:00,723.3,15.0,68,0.0,130,4.9
2020-08-02 15:00:00,723.0,14.6,66,0.0,121,6.1
2020-08-02 16:00:00,722.8,15.6,53,0.0,132,8.9
2020-08-02 17:00:00,722.6,15.2,51,0.0,145,8.0
2020-08-02 18:00:00,722.4,15.3,45,0.0,171,7.6
2020-08-02 19:00:00,722.1,13.6,65,0.0,222,4.0
2020-08-02 20:00:00,721.7,13.6,80,0.0,192,3.8
2020-08-02 21:00:00,721.6,13.0,92,0.0,225,4.9
2020-08-02 22:00:00,721.5,12.8,97,0.0,217,6.2
2020-08-02 23:00:00,721.4,12.7,97,0.0,227,7.5
2020-08-03 00:00:00,722.1,12.8,97,0.0,231,5.0
2020-08-03 01:00:00,722.2,13.2,97,0.0,208,2.5
2020-08-03 02:00:00,722.3,14.3,88,0.0,85,1.8
